3^issuer NG^xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hoge^fail
4^issuer OK/scope NG no wildcard^xoauth2_scope: hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^fail
5^scope NG wildcard^xoauth2_scope: ho*;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^fail
6^scope OK no wildcard^xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
7^scope OK wildcard^xoauth2_scope: hp*;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
8^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id hpci hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
9^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci hpci.id hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
10^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci hoge hpci.id;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
11^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci hpci|https://jwt-keycloak:8443/auth/realms/hpci hoge|https://hoge:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
12^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci|https://jwt-keycloak:8443/auth/realms/hpci hpci.id|https://jwt-keycloak:8443/auth/realms/hpci hoge|https://hoge:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
13^scopes OK users OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci|https://jwt-keycloak:8443/auth/realms/hpci hoge|https://hoge:8443/auth/realms/hpci hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
14^scopes OK user OK^xoauth2_scope: hoge hpci hp;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
15^scopes OK user OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
16^scopes OK user OK^xoauth2_scope: hoge hp hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
17^scopes OK user OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
18^scopes OK user OK^xoauth2_scope: hpci hoge hp;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
19^scopes OK user OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
20^scopes OK user OK^xoauth2_scope: hog* hpc* hpo*;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
21^scopes OK user OK^xoauth2_scope: hog* hpc* hpo*;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
22^scopes OK user OK^xoauth2_scope: hog* hpo* hpc*;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
23^scopes OK user OK^xoauth2_scope: hog* hpo* hpc*;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
24^scopes OK user OK^xoauth2_scope: hpc* hog* hpo*;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
25^scopes OK user OK^xoauth2_scope: hpc* hog* hpo*;xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci^success
26^user NG group user NG scope null^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1||https://jwt-keycloak:8443/auth/realms/hpci^fail
27^users NG group user NG issuer null^xoauth2_user_claim: hoge|https://jwt-keycloak:8443/auth/realms/hpci hoge|https://hoge:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|^fail
28^group users NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci| user1||https://jwt-keycloak:8443/auth/realms/hpci^fail
29^users NG group user NG issuer null wildcard^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge hoge|https://hoge:8443/auth/realms/hpci;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|*|^fail
30^user NG group user NG scope null wildcard^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1||*^fail
31^group users NG wildcard^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hoge|*|* fuga|*|https://jwt-keycloak:8443/auth/realms/hpc* piyo|hpc*|https://jwt-keycloak:8443/auth/realms/hpc*^fail
32^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hoge^fail
33^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpc|https://jwt-keycloak:8443/auth/realms/hpci^fail
34^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|ho*|https://jwt-keycloak:8443/auth/realms/hpci^fail
35^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpc|*^fail
36^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|ho*|*^fail
37^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|*|https://jwt-keycloak:8443/auth/realms/hoge^fail
38^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|*|https://jwt-keycloak:8443/auth/realms/ho*^fail
39^group user NG^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user-1|*|*^fail
40^group user OK scope OK^xoauth2_user_claim: hpci.id|https://jwt-keycloak:8443/auth/realms/hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci^success
66^groups user OK scopes OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* user1|hpci|https://jwt-* hoge|hoge|https://ho*^success
67^groups user OK scopes OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|hpci|https:/*^success
68^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/* hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
69^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* user1|hpci|https://jwt-keycloak:8443/auth/realm* hoge|hoge|https://ho*^success
70^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|hpci|https://jwt-keycloak:8443/*^success
71^groups user OK scopes OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|h* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
72^groups user OK scopes OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|* hoge|hoge|https://ho*^success
73^groups user OK scopes OK^xoauth2_scope: hpci hoge hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|*|https://jwt-keycloak:8443/auth/r*^success
74^groups user OK scopes OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443/auth/* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
75^groups user OK scopes OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|https://jwt-keycloak:8443/auth* hoge|hoge|https://ho*^success
76^groups user OK scopes OK^xoauth2_scope: hoge hpci hp;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|*|https://jwt-keycloak:8443/a*^success
77^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
78^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|https://jwt-keycloak:844* hoge|hoge|https://ho*^success
79^groups user OK scopes OK^xoauth2_scope: hoge hp hpci;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|*|https://jwt-keycloak:*^success
80^groups user OK scopes OK^xoauth2_scope: hpc* hog* hpcii*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge^success
81^groups user OK scopes OK^xoauth2_scope: hpc* hog* hpcii*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hoge|hoge|https://hoge^success
82^groups user OK scopes OK^xoauth2_scope: hpc* hog* hpcii*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci^success
83^groups user OK scopes OK^xoauth2_scope: hoge* hpci* ho*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge^success
84^groups user OK scopes OK^xoauth2_scope: hoge* hpci* ho*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hoge|hoge|https://hoge^success
85^groups user OK scopes OK^xoauth2_scope: hoge* hpci* ho*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci^success
86^groups user OK scopes OK^xoauth2_scope: hoge* hpcihpci* hpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge^success
87^groups user OK scopes OK^xoauth2_scope: hoge* hpcihpci* hpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci hoge|hoge|https://hoge^success
88^groups user OK scopes OK^xoauth2_scope: hoge* hpcihpci* hpci*;xoauth2_user_claim: hoge|https://jwt-keycloak:8443/auth/realms/hpci|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|hpci|https://jwt-keycloak:8443/auth/realms/hpci^success
89^groups user OK scopes OK^xoauth2_scope: h* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge^success
90^groups user OK scopes OK^xoauth2_scope: h* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hoge|ho*|https://hoge^success
91^groups user OK scopes OK^xoauth2_scope: h* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci^success
92^groups user OK scopes OK^xoauth2_scope: hog* hp* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge^success
93^groups user OK scopes OK^xoauth2_scope: hog* hp* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hoge|ho*|https://hoge^success
94^groups user OK scopes OK^xoauth2_scope: hog* hp* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci^success
95^groups user OK scopes OK^xoauth2_scope: hog* hpcihpci* hpc*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge^success
96^groups user OK scopes OK^xoauth2_scope: hog* hpcihpci* hpc*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci hoge|ho*|https://hoge^success
97^groups user OK scopes OK^xoauth2_scope: hog* hpcihpci* hpc*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|ho*|https://hoge user1|hp*|https://jwt-keycloak:8443/auth/realms/hpci^success
98^groups user OK scopes OK^xoauth2_scope: * ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/hp* hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
99^groups user OK scopes OK^xoauth2_scope: * ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* user1|hpci|https://jwt-keycloak* hoge|hoge|https://ho*^success
100^groups user OK scopes OK^xoauth2_scope: * ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|hpci|https://jwt-key*^success
101^groups user OK scopes OK^xoauth2_scope: ho* h* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-key* hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
102^groups user OK scopes OK^xoauth2_scope: ho* h* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* user1|hpci|https://jwt-* hoge|hoge|https://ho*^success
103^groups user OK scopes OK^xoauth2_scope: ho* h* hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|hpci|https:/*^success
104^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* hp*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hpci|https://jwt-keycloak:8443/auth/realms/* hpci000|hpci|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
105^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* hp*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.* user1|hpci|https://jwt-keycloak:8443/auth/realm* hoge|hoge|https://ho*^success
106^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* hp*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hpci|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|hpci|https://jwt-keycloak:8443/*^success
107^groups user OK scopes OK^xoauth2_scope: hp* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|h* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
108^groups user OK scopes OK^xoauth2_scope: hp* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|* hoge|hoge|https://ho*^success
109^groups user OK scopes OK^xoauth2_scope: hp* ho* hpcihoge*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|*|https://jwt-keycloak:8443/auth/r*^success
110^groups user OK scopes OK^xoauth2_scope: ho* * hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443/auth/* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
111^groups user OK scopes OK^xoauth2_scope: ho* * hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|https://jwt-keycloak:8443/auth* hoge|hoge|https://ho*^success
112^groups user OK scopes OK^xoauth2_scope: ho* * hogehpci*;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* hoge|hoge|https://ho* user1|*|https://jwt-keycloak:8443/a*^success
113^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* *;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: user1|hp*|https://jwt-keycloak:8443* hpci000|*|https://elpis.hpci.nii.* hoge|hoge|https://ho*^success
114^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* *;xoauth2_user_claim: hpci.id|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.* user1|*|https://jwt-keycloak:844* hoge|hoge|https://ho*^success
115^groups user OK scopes OK^xoauth2_scope: ho* hpcihpci* *;xoauth2_user_claim: hoge|https://jwt-keycloak:8443/auth/realms/hpci|https://hoge;xoauth2_issuers: https://hoge:8443/auth/realms/hpci https://jwt-keycloak:8443/auth/realms/hpci;xoauth2_group_user: hpci000|hp*|https://elpis.hpci.nii.ac.jp/ hoge|hoge|https://hoge user1|*|https://jwt-keycloak:*^success
